predictions,references
sergeant,sergeant
carl lives in a lovely home,carl lives in a lovely home
carl lives in a lively home,carl lives in a lively home
dart,dart
hum,hum
side,side
reek,reek
part,part
lair,lair
hitting,hitting
citty,city
the dolphins swarm around our boat,the dolphins swam around our boat
papa,papa
brawn,bran
brawn,brawn
pretty,pretty
witty,witty
tell,tell
written,written
hotel,hotel
cart,cart
the box contained three sweaters,the box contained three sweaters
bitten,bitten
glick,lick
the little schoolhouse stood empty,the little schoolhouse stood empty
students watched as he got out,students watched as he got out
kitten,kitten
sitting,sitting
rich,rich
hark,hark
him,him
the museum hires musicians every evening,the museum hires musicians every evening
echo,echo
quebec,quebec
mike,mike
she wore warm fleecy woolen overalls,she wore warm fleecy woolen overalls
before thursday's exam review every formula,before thursday's exam review every formula
sigh,sigh
i have had my bell rung,i have had my bell rung
day after day some new episodes is reported,day after day some new episode is reported
heart,heart
kilo,kilo
kilo,kilo
knitting,knitting
foxtrot,foxtrot
loyal,loyal
barn,barn
brit,bite
bit,bit
,thorn
thorn,thorn
harp,harp
start,start
we rode horseback to the farm,we rode horseback to the farm
juliet,juliet
park,park
a good attitude is unbeatable,a good attitude is unbeatable
dread,dread
knot,knot
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
each one volunteered to jump first,each one volunteered to jump first
uniform,uniform
the hotel owner shrugged,the hotel owner shrugged
wicked,wicked
zip,zip
slicker,slicker
nest,nest
sip,sip
him,him
him,him
bitter,bitter
knot,knot
he is definitely a notch above us,he is definitely a notch above us
victor,victor
i looked up and noticed two old men,i looked up and noticed two old men
will robin wear a yellow lily,will robin wear a yellow lily
i was conscious all the time,i was conscious all the time
prior,prior
iarbriar,briar
he will allow a rare lily rare lie,he will allow a rare lilyrare lie
shear,shear
suit,suit
this was easy for us,this was easy for us
fear,fear
fear,fear
sprinkle,sprinkle
snoop,snoop
though,though
though,though
i tried to tell people in the community,i tried to tell people in the community
gnaw,gnaw
cycle,cycle
bear,bear
air,error
jungle,jungle
dot,dot
i feel i can play this weekend,i feel i can play this weekend
tie,tie
tie,tie
sigh,sigh
everything went real smooth the sheriff said,everything went real smooth the sheriff said
ighthigh,sigh
shigh,sigh
side,side
are your grades higher or wower than nancy's,are your grades higher or lower than nancy's
the humidity is overwhelming there,the humidity is overwhelming there
explore,explore
they carried me off  on the stretcher,they carried me off on the stretcher
one validated acts of school districts,one validated acts of school districts
loop,loop
for,floor
jane may earn more money by working hard,jane may earn more money by working hard
back,back
sigh,sigh
fruit,fruit
him,him
spark,spark
hem,hem
seeds,seeds
sign,sign
the misguided souls have lost their way,the misguided souls have lost their way
if you are losing water replace it immediately,if you are losing water replace it immediately
hail,hill
fitting,fitting
swing your arm as high as you can,swing your arm as high as you can
thought,thought
golf,golf
spit,spit
mitten,mitten
dark,dark
brought,brought
alimony harms a divorced man's wealth,alimony harms a divorced man's wealth
sergeant,sergeant
carl lives in a lovely home,carl lives in a lovely home
carl lives in a lively home,carl lives in a lively home
dart,dart
hum,hum
side,side
reek,reek
part,part
lair,lair
hitting,hitting
city,city
the dolphins swarm around our boat,the dolphins swam around our boat
papa,papa
brawn,bran
brawn,brawn
pretty,pretty
witty,witty
tell,tell
written,written
hotel,hotel
cart,cart
the box contained three sweaters,the box contained three sweaters
bitten,bitten
lick,lick
the little schoolhouse stood empty,the little schoolhouse stood empty
students watched as he got out,students watched as he got out
kitten,kitten
sitting,sitting
rich,rich
hark,hark
him,him
the museum hires musicians every evening,the museum hires musicians every evening
echo,echo
quebec,quebec
mike,mike
she wore warm fleecy woolen overalls,she wore warm fleecy woolen overalls
before thursday's exam review every formula,before thursday's exam review every formula
sigh,sigh
i have had my bell rung,i have had my bell rung
day after day some new episodes is reported,day after day some new episode is reported
heart,heart
kilo,kilo
kilo,kilo
knitting,knitting
foxtrot,foxtrot
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals
loyal,loyal
barn,barn
prihk,bite
bit,bit
thon,thorn
thorn,thorn
harp,harp
start,start
we rode horseback to the farm,we rode horseback to the farm
juliet,juliet
park,park
a good attitude is unbeatable,a good attitude is unbeatable
dread,dread
knot,knot
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
each one volunteered to jump first,each one volunteered to jump first
uniform,uniform
thsthe hotel owner shrugged,the hotel owner shrugged
wicked,wicked
zip,zip
slicker,slicker
nest,nest
sip,sip
him,him
him,him
bitter,bitter
knot,knot
he is defintely a notch above us,he is definitely a notch above us
victor,victor
